"FOOTPRINT" "STEP FILE" "rotation"
"SOT23-R" "SOT23.stp" "0"
"SMD_C_0805-R" "0805_SMD.stp" "90"
"SMD_C_1210-R" "1210_SMD.stp" "45"
"SMD_R_1206-R" "1206_SMD.stp" "0"
"SMD_C_0603-R" "0603_SMD.stp" "0"
"SMD_R_0603-R" "0603_SMD.stp" "0"
"MINISMDC-1812-R" "1812_SMD.stp" "0"
"SMD_C_2225-R" "2225_SMD.stp" "0"
"SMD_R_2512-R" "2512_SMD.stp" "0"
"1812PS" "1812_SMD.stp" "0"
"TSSOP8_065M-R" "TSS0P_8.stp" "0"
"MSOP10E_LT" "MSOP_10.stp" "0"
"TCMT11XX" "TCMT1107_4.stp" "0"
"SMB-TB" "SMB_DO_214AA.stp" "0"
"SOT404-GDS-R" "SOT404.igs" "0"
"SOT428-A1-A2C-R" "SOT428_DPAK.stp" "-30"
"SOT96-1-R" "SOT_96.stp" "0"
"SOT323-BEC-R" "SOT_323_3.stp" "0"
"SOD523-R" "SOD_523.stp" "0"
"SMC" "SMC_DO_214AB.stp" "0"
"SOD523-R" "SOD_523.stp" "0"
"TSM-104-01-L-DV" "TSM_104_01_L_DV_A.stp" "0"
"TSM-103-01-L-DV-A" "TSM_103_01_L_DV_A.stp" "0"
"SOD323-R" "SOD_323.igs" "0"
"VC0603-R" "VC0603_SMD.stp" "0"
"RLF12545" "RLF_12545.igs" "0"
"CAPAE830X1050" "CAP_50SGV_8_10.stp" "0"
"RLF7030-R" "RLF_7030.stp" "0"
"EPS_B66285E" "EPL22_6_16.stp" "0"
"EPS_B66285I" "I22_2_5_16.stp" "0"




